filename,split,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
2008_002446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2008_002451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008_002454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2008_002458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002459,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2008_002461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002464,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008_002465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008_002466,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002467,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002471,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002473,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002481,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2008_002482,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2008_002487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002492,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002494,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2008_002495,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002501,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002502,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2008_002504,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002508,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2008_002509,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008_002510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002515,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002516,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002521,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008_002523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2008_002536,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2008_002540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008_002549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002551,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002564,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2008_002566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002567,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2008_002568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002574,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2008_002575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002583,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_002584,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_002588,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002589,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008_002590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002597,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_002598,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2008_002599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002601,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2008_002603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002610,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2008_002612,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_002613,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2008_002616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002621,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2008_002622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002623,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_002624,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002638,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
2008_002639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002640,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002641,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002647,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002649,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2008_002650,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008_002652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2008_002662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002665,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2008_002666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2008_002668,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_002670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002672,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002673,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002674,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2008_002675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2008_002677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002679,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002680,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008_002681,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_002682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_002684,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002686,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2008_002687,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2008_002696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008_002697,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008_002698,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002704,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002709,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008_002710,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002712,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2008_002714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002715,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002719,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002732,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008_002733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002735,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002736,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2008_002738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002746,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002749,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_002750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2008_002753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002758,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2008_002760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002762,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2008_002766,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_002767,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_002768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002772,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008_002773,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2008_002775,segm,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2008_002776,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
2008_002778,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008_002783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002784,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002787,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002789,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2008_002791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002793,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_002794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002795,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2008_002801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2008_002804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2008_002806,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008_002808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002814,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_002817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2008_002820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008_002829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2008_002831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2008_002834,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002835,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2008_002838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_002847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002850,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002859,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_002860,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008_002864,segm,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2008_002866,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2008_002868,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002869,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2008_002870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002872,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_002873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2008_002875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008_002879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002880,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2008_002883,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002885,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2008_002887,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002890,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002892,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2008_002894,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2008_002899,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_002900,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008_002903,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2008_002904,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_002906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002909,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2008_002910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002913,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_002916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008_002917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002920,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2008_002922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2008_002926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008_002929,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2008_002930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002936,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_002942,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002947,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2008_002948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2008_002951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2008_002955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2008_002956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_002958,segm,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_002960,segm,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2008_002961,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008_002966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002970,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002972,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008_002973,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2008_002977,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002983,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002985,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2008_002988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2008_002992,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2008_002993,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008_002997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003003,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2008_003005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_003008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2008_003020,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2008_003021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_003022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_003023,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_003025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2008_003026,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008_003030,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003034,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008_003039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
